Predecessor_CID,Predecessor_Name,Successor_CID,Successor_Name,Transformation,Biosystem,Enzyme,Source_ID,Source,Source_Description,Dataset_DOI,Dataset_Description,Evidence_ID,Evidence_Description,Notes,Parent_SMILES,Metabolite_SMILES,meta_substrate_name,meta_substrate_cid,meta_substrate_inchikey,meta_substrate_inchi,meta_enzyme,meta_reaction_type,meta_biotransformation_type,meta_biosystem,meta_prod_name,meta_prod_cid,meta_prod_inchikey,meta_prod_inchi,meta_reference
5073,risperidone,154699920,"3-ethyl-2,9-dimethyl-6,7,8,9-tetrahydropyrido[1,2-a]pyrimidin-4-one",N-Dealkylation / Human Phase I,Human,CYP3A4,BIOTID00882,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10482125,CYP3A4,Cc1c(CCN2CCC(CC2)c2c3ccc(cc3on2)F)c(=O)n2CCCCc2n1,CCc1c(C)nc2C(C)CCCn2c1=O,risperidone,5073,RAPZEAPATHNIPO-UHFFFAOYSA-N,"InChI=1S/C23H27FN4O2/c1-15-18(23(29)28-10-3-2-4-21(28)25-15)9-13-27-11-7-16(8-12-27)22-19-6-5-17(24)14-20(19)30-26-22/h5-6,14,16H,2-4,7-13H2,1H3",CYP3A4,N-Dealkylation,Human Phase I,Human,,,RBTHKVQFHNZPHN-UHFFFAOYSA-N,"InChI=1S/C12H18N2O/c1-4-10-9(3)13-11-8(2)6-5-7-14(11)12(10)15/h8H,4-7H2,1-3H3",PMID:10482125
4980,Psilocin,154699906,"(2S,3S,4S,5R)-6-[[3-[2-(dimethylamino)ethyl]-1H-indol-4-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID02133,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,CN(C)CCc1c[nH]c2cccc(c12)O,CN(C)CCc1c[nH]c2cccc(c12)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,Psilocin,4980,SPCIYGNTAMCTRO-UHFFFAOYSA-N,"InChI=1S/C12H16N2O/c1-14(2)7-6-9-8-13-10-4-3-5-11(15)12(9)10/h3-5,8,13,15H,6-7H2,1-2H3",UGT1A9,O-glucuronidation,Human Phase II,Human,,,QPZFVYCQQOLROG-PDHYLSHYSA-N,"InChI=1S/C18H24N2O7/c1-20(2)7-6-9-8-19-10-4-3-5-11(12(9)10)26-18-15(23)13(21)14(22)16(27-18)17(24)25/h3-5,8,13-16,18-19,21-23H,6-7H2,1-2H3,(H,24,25)/t13-,14-,15+,16-,18?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
5288320,FYX-051,154699889,"(2S,3S,4S,5R)-6-[3-(2-cyanopyridin-4-yl)-5-pyridin-4-yl-1,2,4-triazol-1-yl]-3,4,5-trihydroxyoxane-2-carboxylic acid",N-glucuronidation of azole / Human Phase II,Human,UGT1A9,BIOTID01776,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Kaivosaari, S. et al. (2011); N-glucuronidation of drugs and other xenobiotics by human and animal UDP-glucuronosyltransferases.; Xenobiotica. 2011 Aug;41(8):652-69. DOI:10.3109/00498254.2011.563327",UGT1A9,c1cnccc1c1nc(c2ccnc(c2)C#N)[nH]n1,c1cnccc1c1nc(c2ccnc(c2)C#N)nn1C1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,FYX-051,5288320,UBVZQGOVTLIHLH-UHFFFAOYSA-N,"InChI=1S/C13H8N6/c14-8-11-7-10(3-6-16-11)13-17-12(18-19-13)9-1-4-15-5-2-9/h1-7H,(H,17,18,19)",UGT1A9,N-glucuronidation of azole,Human Phase II,Human,,,PXFJUSGWRQLDOE-ZBCYVVTKSA-N,"InChI=1S/C19H16N6O6/c20-8-11-7-10(3-6-22-11)16-23-17(9-1-4-21-5-2-9)25(24-16)18-14(28)12(26)13(27)15(31-18)19(29)30/h1-7,12-15,18,26-28H,(H,29,30)/t12-,13-,14+,15-,18?/m0/s1","Kaivosaari, S. et al. (2011); N-glucuronidation of drugs and other xenobiotics by human and animal UDP-glucuronosyltransferases.; Xenobiotica. 2011 Aug;41(8):652-69. DOI:10.3109/00498254.2011.563327"
5073,risperidone,154699861,"3-[2-[4-(6-fluoro-2-hydroxy-1,2-benzoxazol-2-ium-3-yl)piperidin-1-yl]ethyl]-2,9-dimethyl-6,7,8,9-tetrahydropyrido[1,2-a]pyrimidin-4-one",N-Hydroxylation / Human Phase I,Human,CYP2D6,BIOTID00880,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10482125,CYP2D6,Cc1c(CCN2CCC(CC2)c2c3ccc(cc3on2)F)c(=O)n2CCCCc2n1,CC1CCCn2c1nc(C)c(CCN1CCC(CC1)c1c3ccc(cc3[o+]n1O)F)c2=O,risperidone,5073,RAPZEAPATHNIPO-UHFFFAOYSA-N,"InChI=1S/C23H27FN4O2/c1-15-18(23(29)28-10-3-2-4-21(28)25-15)9-13-27-11-7-16(8-12-27)22-19-6-5-17(24)14-20(19)30-26-22/h5-6,14,16H,2-4,7-13H2,1H3",CYP2D6,N-Hydroxylation,Human Phase I,Human,,,OQVDRRZXNOKBIU-UHFFFAOYSA-N,"InChI=1S/C24H30FN4O3/c1-15-4-3-10-28-23(15)26-16(2)19(24(28)30)9-13-27-11-7-17(8-12-27)22-20-6-5-18(25)14-21(20)32-29(22)31/h5-6,14-15,17,31H,3-4,7-13H2,1-2H3/q+1",PMID:10482125
21676187,7-Hydroxy-6-methoxyisoflavone,154699836,"(2S,3S,4S,5R)-3,4,5-trihydroxy-6-(6-methoxy-4-oxo-3-phenylchromen-7-yl)oxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID02022,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,COc1cc2c(cc1O)occ(c1ccccc1)c2=O,COc1cc2c(cc1OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)occ(c1ccccc1)c2=O,7-Hydroxy-6-methoxyisoflavone,21676187,GQVNHXNTSMARSK-UHFFFAOYSA-N,"InChI=1S/C16H12O4/c1-19-15-7-11-14(8-13(15)17)20-9-12(16(11)18)10-5-3-2-4-6-10/h2-9,17H,1H3",UGT1A9,O-glucuronidation,Human Phase II,Human,,,OCPRWOGVEWQIOO-QAKXDBDYSA-N,"InChI=1S/C22H20O10/c1-29-14-7-11-13(30-9-12(16(11)23)10-5-3-2-4-6-10)8-15(14)31-22-19(26)17(24)18(25)20(32-22)21(27)28/h2-9,17-20,22,24-26H,1H3,(H,27,28)/t17-,18-,19+,20-,22?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
15939984,"3-Hydroxy-6-methyl-3p,4p-methylenedioxyflavone",154699820,"(2S,3S,4S,5R)-6-[2-(1,3-benzodioxol-5-yl)-6-methyl-4-oxochromen-3-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid",Aromatic-OH glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01791,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,Cc1ccc2c(c1)c(=O)c(c(c1ccc3c(c1)OCO3)o2)O,Cc1ccc2c(c1)c(=O)c(c(c1ccc3c(c1)OCO3)o2)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,"3-Hydroxy-6-methyl-3p,4p-methylenedioxyflavone",15939984,KWAOBWWDFBQFGR-UHFFFAOYSA-N,"InChI=1S/C17H12O5/c1-9-2-4-12-11(6-9)15(18)16(19)17(22-12)10-3-5-13-14(7-10)21-8-20-13/h2-7,19H,8H2,1H3",UGT1A9,Aromatic -OH glucuronidation,Human Phase II,Human,,,NKDPDGKGOPGXMS-GWQNJANKSA-N,"InChI=1S/C23H20O11/c1-9-2-4-12-11(6-9)15(24)20(19(32-12)10-3-5-13-14(7-10)31-8-30-13)33-23-18(27)16(25)17(26)21(34-23)22(28)29/h2-7,16-18,21,23,25-27H,8H2,1H3,(H,28,29)/t16-,17-,18+,21-,23?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
5775,phentolamine,154699818,"[3-[N-(4,5-dihydro-1H-imidazol-2-ylmethyl)-4-methylanilino]phenyl] hydrogen sulfate",O-sulfonation / Human Phase II,Human,SULT1A3; SULT1A5,BIOTID01841,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:645680,SULT1A3; SULT1A5,Cc1ccc(cc1)N(CC1=NCCN1)c1cccc(c1)O,Cc1ccc(cc1)N(CC1=NCCN1)c1cccc(c1)OS(=O)(=O)O,phentolamine,5775,MRBDMNSDAVCSSF-UHFFFAOYSA-N,"InChI=1S/C17H19N3O/c1-13-5-7-14(8-6-13)20(12-17-18-9-10-19-17)15-3-2-4-16(21)11-15/h2-8,11,21H,9-10,12H2,1H3,(H,18,19)",SULT1A3; SULT1A5,O-sulfonation,Human Phase II,Human,,,NJXRFXGANNWYRK-UHFFFAOYSA-N,"InChI=1S/C17H19N3O4S/c1-13-5-7-14(8-6-13)20(12-17-18-9-10-19-17)15-3-2-4-16(11-15)24-25(21,22)23/h2-8,11H,9-10,12H2,1H3,(H,18,19)(H,21,22,23)",PMID:645680
15662541,Mequitazine,154699806,10-(1-azabicyclo[2.2.2]octan-4-ylmethyl)phenothiazine 5-oxide,S-Oxidation / Human Phase I,Human,CYP2D6,BIOTID00356,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:9454781,CYP2D6,c1ccc2c(c1)N(CC13CCN(CC1)CC3)c1ccccc1S2,c1ccc2c(c1)N(CC13CCN(CC1)CC3)c1ccccc1S2=O,Mequitazine,15662541,FXKSIMKLXMWGEF-UHFFFAOYSA-N,"InChI=1S/C20H22N2S/c1-3-7-18-16(5-1)22(17-6-2-4-8-19(17)23-18)15-20-9-12-21(13-10-20)14-11-20/h1-8H,9-15H2",CYP2D6,S-Oxidation,Human Phase I,Human,,,MWWBJGJQWARQIT-UHFFFAOYSA-N,"InChI=1S/C20H22N2OS/c23-24-18-7-3-1-5-16(18)22(17-6-2-4-8-19(17)24)15-20-9-12-21(13-10-20)14-11-20/h1-8H,9-15H2",PMID:9454781
15662541,Mequitazine,154699786,10-(1-azabicyclo[2.2.2]octan-4-ylmethyl)phenothiazin-3-ol,Aromatic Hydroxylation / Human Phase I,Human,CYP2D6,BIOTID00355,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:9454781,CYP2D6,c1ccc2c(c1)N(CC13CCN(CC1)CC3)c1ccccc1S2,c1ccc2c(c1)N(CC13CCN(CC1)CC3)c1ccc(cc1S2)O,Mequitazine,15662541,FXKSIMKLXMWGEF-UHFFFAOYSA-N,"InChI=1S/C20H22N2S/c1-3-7-18-16(5-1)22(17-6-2-4-8-19(17)23-18)15-20-9-12-21(13-10-20)14-11-20/h1-8H,9-15H2",CYP2D6,Aromatic Hydroxylation,Human Phase I,Human,,,MEVRIBHZYLUYGC-UHFFFAOYSA-N,"InChI=1S/C20H22N2OS/c23-15-5-6-17-19(13-15)24-18-4-2-1-3-16(18)22(17)14-20-7-10-21(11-8-20)12-9-20/h1-6,13,23H,7-12,14H2",PMID:9454781
101998321,5-Hydroxy-aceclofenac,154699775,"2-[2-[2-(2,6-dichloroanilino)-5-sulfooxyphenyl]acetyl]oxyacetic acid",O-sulfonation / Human Phase II,Human,SULT,BIOTID02070,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.",SULT,c1cc(c(c(c1)Cl)Nc1ccc(cc1CC(=O)OCC(=O)O)O)Cl,c1cc(c(c(c1)Cl)Nc1ccc(cc1CC(=O)OCC(=O)O)OS(=O)(=O)O)Cl,5-OH-aceclofenac,101998321,IUSFDHLZHGPYRJ-UHFFFAOYSA-N,"InChI=1S/C16H13Cl2NO5/c17-11-2-1-3-12(18)16(11)19-13-5-4-10(20)6-9(13)7-15(23)24-8-14(21)22/h1-6,19-20H,7-8H2,(H,21,22)",SULT,O-sulfonation,Human Phase II,Human,,,LUTJZJPNYASPOY-UHFFFAOYSA-N,"InChI=1S/C16H13Cl2NO8S/c17-11-2-1-3-12(18)16(11)19-13-5-4-10(27-28(23,24)25)6-9(13)7-15(22)26-8-14(20)21/h1-6,19H,7-8H2,(H,20,21)(H,23,24,25)","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675."
689043,Caffeic Acid,154699774,"(2S,3S,4S,5R)-6-[4-[(E)-2-carboxyethenyl]-2-hydroxyphenoxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01964,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,c1cc(c(cc1/C=C/C(=O)O)O)O,c1cc(c(cc1/C=C/C(=O)O)O)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,Caffeic Acid,689043,QAIPRVGONGVQAS-DUXPYHPUSA-N,"InChI=1S/C9H8O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1-5,10-11H,(H,12,13)/b4-2+",UGT1A9,O-glucuronidation,Human Phase II,Human,,,LTGOIJNQWZWJRF-DXCVSUPFSA-N,"InChI=1S/C15H16O10/c16-7-5-6(2-4-9(17)18)1-3-8(7)24-15-12(21)10(19)11(20)13(25-15)14(22)23/h1-5,10-13,15-16,19-21H,(H,17,18)(H,22,23)/b4-2+/t10-,11-,12+,13-,15?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
3052567,"4',5-Dihydroxydiclofenac",154699762,"(2S,3S,4S,5R)-6-[4-[2-(carboxymethyl)-4-hydroxyanilino]-3,5-dichlorophenoxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT,BIOTID02097,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.",UGT,c1cc(c(cc1O)CC(=O)O)Nc1c(cc(cc1Cl)O)Cl,c1cc(c(cc1O)CC(=O)O)Nc1c(cc(cc1Cl)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)Cl,"4p,5-diOH-diclofenac",3052567,DRZFITWJHHNHAD-UHFFFAOYSA-N,"InChI=1S/C14H11Cl2NO4/c15-10-5-9(19)6-11(16)14(10)17-12-2-1-8(18)3-7(12)4-13(20)21/h1-3,5-6,17-19H,4H2,(H,20,21)",UGT,O-glucuronidation,Human Phase II,Human,,,LCMVCHAFCNHEIV-BCHVZBRRSA-N,"InChI=1S/C20H19Cl2NO10/c21-10-5-9(32-20-17(29)15(27)16(28)18(33-20)19(30)31)6-11(22)14(10)23-12-2-1-8(24)3-7(12)4-13(25)26/h1-3,5-6,15-18,20,23-24,27-29H,4H2,(H,25,26)(H,30,31)/t15-,16-,17+,18-,20?/m0/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675."
104903,tirilazad,154699747,"17-[2-[4-[6-(3-hydroxypyrrolidin-1-yl)-2-pyrrolidin-1-ylpyrimidin-4-yl]piperazin-1-yl]acetyl]-10,13,16-trimethyl-6,7,8,12,14,15,16,17-octahydrocyclopenta[a]phenanthren-3-one",Aliphatic Hydroxylation / Human Phase I,Human,CYP3A4,BIOTID01026,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:8627581,CYP3A4,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(CC1)c1cc(nc(n1)N1CCCC1)N1CCCC1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)CN1CCN(CC1)c1cc(nc(n1)N1CCCC1)N1CCC(C1)O,tirilazad,104903,RBKASMJPSJDQKY-RBFSKHHSSA-N,"InChI=1S/C38H52N6O2/c1-26-22-31-29-9-8-27-23-28(45)10-12-37(27,2)30(29)11-13-38(31,3)35(26)32(46)25-41-18-20-43(21-19-41)34-24-33(42-14-4-5-15-42)39-36(40-34)44-16-6-7-17-44/h10-12,23-24,26,29,31,35H,4-9,13-22,25H2,1-3H3/t26-,29-,31+,35-,37+,38+/m1/s1",CYP3A4,Aliphatic Hydroxylation,Human Phase I,Human,,,KPYNFQOGMHAHOB-UHFFFAOYSA-N,"InChI=1S/C38H52N6O3/c1-25-20-31-29-7-6-26-21-27(45)8-11-37(26,2)30(29)9-12-38(31,3)35(25)32(47)24-41-16-18-42(19-17-41)33-22-34(44-15-10-28(46)23-44)40-36(39-33)43-13-4-5-14-43/h8-9,11,21-22,25,28-29,31,35,46H,4-7,10,12-20,23-24H2,1-3H3",PMID:8627581
101998321,5-Hydroxy-aceclofenac,154699740,"(2S,3S,4S,5R)-6-[3-[2-(carboxymethoxy)-2-oxoethyl]-4-(2,6-dichloroanilino)phenoxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT,BIOTID02069,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.",UGT,c1cc(c(c(c1)Cl)Nc1ccc(cc1CC(=O)OCC(=O)O)O)Cl,c1cc(c(c(c1)Cl)Nc1ccc(cc1CC(=O)OCC(=O)O)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)Cl,5-OH-aceclofenac,101998321,IUSFDHLZHGPYRJ-UHFFFAOYSA-N,"InChI=1S/C16H13Cl2NO5/c17-11-2-1-3-12(18)16(11)19-13-5-4-10(20)6-9(13)7-15(23)24-8-14(21)22/h1-6,19-20H,7-8H2,(H,21,22)",UGT,O-glucuronidation,Human Phase II,Human,,,KIMYHIOPHVHXGR-QAKXDBDYSA-N,"InChI=1S/C22H21Cl2NO11/c23-11-2-1-3-12(24)16(11)25-13-5-4-10(6-9(13)7-15(28)34-8-14(26)27)35-22-19(31)17(29)18(30)20(36-22)21(32)33/h1-6,17-20,22,25,29-31H,7-8H2,(H,26,27)(H,32,33)/t17-,18-,19+,20-,22?/m0/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675."
44721143,Dihydroisomorphine,154699733,"(2S,3S,4S,5R)-6-[[(4R,4aR,7aR,12bS)-7-hydroxy-3-methyl-2,4,4a,5,6,7,7a,13-octahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-9-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT,BIOTID02148,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.",UGT,CN1CC[C@]23[C@H]4CCC([C@@H]3Oc3c(ccc(C[C@@H]14)c23)O)O,CN1CC[C@]23[C@H]4CCC([C@@H]3Oc3c(ccc(C[C@@H]14)c23)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)O,Dihydroisomorphine,44721143,IJVCSMSMFSCRME-QWPSNIKLSA-N,"InChI=1S/C17H21NO3/c1-18-7-6-17-10-3-5-13(20)16(17)21-15-12(19)4-2-9(14(15)17)8-11(10)18/h2,4,10-11,13,16,19-20H,3,5-8H2,1H3/t10-,11+,13?,16-,17-/m0/s1",UGT,O-glucuronidation,Human Phase II,Human,,,KCPRJVDBLLJBMF-GONAIESISA-N,"InChI=1S/C23H29NO9/c1-24-7-6-23-10-3-4-12(25)20(23)32-18-13(5-2-9(14(18)23)8-11(10)24)31-22-17(28)15(26)16(27)19(33-22)21(29)30/h2,5,10-12,15-17,19-20,22,25-28H,3-4,6-8H2,1H3,(H,29,30)/t10-,11+,12?,15-,16-,17+,19-,20-,22?,23-/m0/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675."
2099,alosetron,154699728,"6-hydroxy-5-methyl-2-[(5-methyl-2-oxo-1,3-dihydroimidazol-4-yl)methyl]-3,4-dihydropyrido[4,3-b]indol-1-one",Aromatic Hydroxylation / Human Phase I,Human,CYP1A2,BIOTID01280,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:16019944;PMID:17701832,CYP1A2,Cc1c(CN2CCc3c(c4ccccc4n3C)C2=O)[nH]cn1,Cc1c(CN2CCc3c(c4cccc(c4n3C)O)C2=O)[nH]c(n1)O,alosetron,2099,JSWZEAMFRNKZNL-UHFFFAOYSA-N,"InChI=1S/C17H18N4O/c1-11-13(19-10-18-11)9-21-8-7-15-16(17(21)22)12-5-3-4-6-14(12)20(15)2/h3-6,10H,7-9H2,1-2H3,(H,18,19)",CYP1A2,Aromatic Hydroxylation,Human Phase I,Human,,,JYPWLTMVUIKYGC-UHFFFAOYSA-N,"InChI=1S/C17H18N4O3/c1-9-11(19-17(24)18-9)8-21-7-6-12-14(16(21)23)10-4-3-5-13(22)15(10)20(12)2/h3-5,22H,6-8H2,1-2H3,(H2,18,19,24)",PMID:16019944;PMID:17701832
