Predecessor_CID,Predecessor_Name,Successor_CID,Successor_Name,Transformation,Biosystem,Enzyme,Source_ID,Source,Source_Description,Dataset_DOI,Dataset_Description,Evidence_ID,Evidence_Description,Notes,Parent_SMILES,Metabolite_SMILES,meta_substrate_name,meta_substrate_cid,meta_substrate_inchikey,meta_substrate_inchi,meta_enzyme,meta_reaction_type,meta_biotransformation_type,meta_biosystem,meta_prod_name,meta_prod_cid,meta_prod_inchikey,meta_prod_inchi,meta_reference
6250403,"3,7-Dihydroxy-3p,4p,5p-trimethoxyflavone",154699789,"(2S,3S,4S,5R)-3,4,5-trihydroxy-6-[7-hydroxy-4-oxo-2-(3,4,5-trimethoxyphenyl)chromen-3-yl]oxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID02139,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,COc1cc(cc(c1OC)OC)c1c(c(=O)c2ccc(cc2o1)O)O,COc1cc(cc(c1OC)OC)c1c(c(=O)c2ccc(cc2o1)O)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,"3,7-Dihydroxy-3p,4p,5p-trimethoxyflavone",6250403,NJNGYVOYOVPWBB-UHFFFAOYSA-N,"InChI=1S/C18H16O7/c1-22-13-6-9(7-14(23-2)18(13)24-3)17-16(21)15(20)11-5-4-10(19)8-12(11)25-17/h4-8,19,21H,1-3H3",UGT1A9,O-glucuronidation,Human Phase II,Human,,,MGPJRQXFVAPOKA-HKBOJXCQSA-N,"InChI=1S/C24H24O13/c1-32-13-6-9(7-14(33-2)20(13)34-3)19-21(15(26)11-5-4-10(25)8-12(11)35-19)36-24-18(29)16(27)17(28)22(37-24)23(30)31/h4-8,16-18,22,24-25,27-29H,1-3H3,(H,30,31)/t16-,17-,18+,22-,24?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
9885204,MaxiPost,154699763,"(2S,3S,4S,5R)-6-[3-(5-chloro-2-methoxyphenyl)-3-fluoro-2-oxo-6-(trifluoromethyl)indol-1-yl]-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT2B7,BIOTID01938,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Kaivosaari, S. et al. (2011); N-glucuronidation of drugs and other xenobiotics by human and animal UDP-glucuronosyltransferases.; Xenobiotica. 2011 Aug;41(8):652-69. DOI:10.3109/00498254.2011.563327",UGT2B7,COc1ccc(cc1C1(c2ccc(cc2N=C1O)C(F)(F)F)F)Cl,COc1ccc(cc1C1(c2ccc(cc2N(C2[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O2)O)O)O)C1=O)C(F)(F)F)F)Cl,MaxiPost,9885204,ULYONBAOIMCNEH-UHFFFAOYSA-N,"InChI=1S/C16H10ClF4NO2/c1-24-13-5-3-9(17)7-11(13)15(18)10-4-2-8(16(19,20)21)6-12(10)22-14(15)23/h2-7H,1H3,(H,22,23)",UGT2B7,O-glucuronidation,Human Phase II,Human,,,LHGCJCWQABXCEH-DFPMCGAKSA-N,"InChI=1S/C22H18ClF4NO8/c1-35-13-5-3-9(23)7-11(13)21(24)10-4-2-8(22(25,26)27)6-12(10)28(20(21)34)18-16(31)14(29)15(30)17(36-18)19(32)33/h2-7,14-18,29-31H,1H3,(H,32,33)/t14-,15-,16+,17-,18?,21?/m0/s1","Kaivosaari, S. et al. (2011); N-glucuronidation of drugs and other xenobiotics by human and animal UDP-glucuronosyltransferases.; Xenobiotica. 2011 Aug;41(8):652-69. DOI:10.3109/00498254.2011.563327"
160461,3p-Oxohexobarbital,154699745,"(2S)-2-amino-5-[[(2R)-1-(carboxymethylamino)-3-[1-(1,5-dimethyl-2,4,6-trioxo-1,3-diazinan-5-yl)-3-oxocyclohexyl]sulfanyl-1-oxopropan-2-yl]amino]-5-oxopentanoic acid",GSH-conjugation / Human Phase II,Human,GST,BIOTID01919,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.",GST,CC1(C2=CC(=O)CCC2)C(=NC(=O)N(C)C1=O)O,CC1(C(=NC(=O)N(C)C1=O)O)C1(CCCC(=O)C1)SC[C@@H](C(=NCC(=O)O)O)N=C(CC[C@@H](C(=O)O)N)O,3p-Oxohexobarbital,160461,JLDHHLBFGIBRGN-UHFFFAOYSA-N,"InChI=1S/C12H14N2O4/c1-12(7-4-3-5-8(15)6-7)9(16)13-11(18)14(2)10(12)17/h6H,3-5H2,1-2H3,(H,13,16,18)",GST,GSH-conjugation,Human Phase II,Human,,,KOIDTVHMKHPOSM-CVXASFDDSA-N,"InChI=1S/C22H31N5O10S/c1-21(18(35)26-20(37)27(2)19(21)36)22(7-3-4-11(28)8-22)38-10-13(16(32)24-9-15(30)31)25-14(29)6-5-12(23)17(33)34/h12-13H,3-10,23H2,1-2H3,(H,24,32)(H,25,29)(H,30,31)(H,33,34)(H,26,35,37)/t12-,13-,21?,22?/m0/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675."
28061,Ornidazole,154699732,"(2S,3S,4S,5R)-6-[1-chloro-3-(2-methyl-5-nitroimidazol-1-yl)propan-2-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT,BIOTID01932,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Yang, G. et al. (2017); Glucuronidation: driving factors and their impact on glucuronide disposition;  Drug Metab Rev. 2017 May;49(2):105-138. DOI:10.1080/03602532.2017.1293682; PMID:28266877",UGT,Cc1ncc(n1CC(CCl)O)N(=O)=O,Cc1ncc(n1CC(CCl)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)N(=O)=O,Ornidazole,28061,IPWKIXLWTCNBKN-UHFFFAOYSA-N,"InChI=1S/C7H10ClN3O3/c1-5-9-3-7(11(13)14)10(5)4-6(12)2-8/h3,6,12H,2,4H2,1H3",UGT,O-glucuronidation,Human Phase II,Human,,,KBQRFMVIJNGKLT-RBQCFVEXSA-N,"InChI=1S/C13H18ClN3O9/c1-5-15-3-7(17(23)24)16(5)4-6(2-14)25-13-10(20)8(18)9(19)11(26-13)12(21)22/h3,6,8-11,13,18-20H,2,4H2,1H3,(H,21,22)/t6?,8-,9-,10+,11-,13?/m0/s1","Yang, G. et al. (2017); Glucuronidation: driving factors and their impact on glucuronide disposition;  Drug Metab Rev. 2017 May;49(2):105-138. DOI:10.1080/03602532.2017.1293682; PMID:28266877"
7808,4-Bromophenol,154699725,"(2S,3S,4S,5R)-6-(4-bromophenoxy)-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID02012,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,c1cc(ccc1Br)O,c1cc(ccc1Br)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,4-Bromophenol,7808,GZFGOTFRPZRKDS-UHFFFAOYSA-N,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",UGT1A9,O-glucuronidation,Human Phase II,Human,,,JXGQMTXMLLENJP-SDQGTYQYSA-N,"InChI=1S/C12H13BrO7/c13-5-1-3-6(4-2-5)19-12-9(16)7(14)8(15)10(20-12)11(17)18/h1-4,7-10,12,14-16H,(H,17,18)/t7-,8-,9+,10-,12?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
5281691,Rhamnetin,154699706,"(2S,3S,4S,5R)-6-[2-(3,4-dihydroxyphenyl)-5-hydroxy-7-methoxy-4-oxochromen-3-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid",Aromatic-OH glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01766,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,COc1cc(c2c(c1)oc(c1ccc(c(c1)O)O)c(c2=O)O)O,COc1cc(c2c(c1)oc(c1ccc(c(c1)O)O)c(c2=O)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)O,Rhamnetin,5281691,JGUZGNYPMHHYRK-UHFFFAOYSA-N,"InChI=1S/C16H12O7/c1-22-8-5-11(19)13-12(6-8)23-16(15(21)14(13)20)7-2-3-9(17)10(18)4-7/h2-6,17-19,21H,1H3",UGT1A9,Aromatic -OH glucuronidation,Human Phase II,Human,,,JKFUJEONKRJCFG-XTLXVGOWSA-N,"InChI=1S/C22H20O13/c1-32-8-5-11(25)13-12(6-8)33-18(7-2-3-9(23)10(24)4-7)19(14(13)26)34-22-17(29)15(27)16(28)20(35-22)21(30)31/h2-6,15-17,20,22-25,27-29H,1H3,(H,30,31)/t15-,16-,17+,20-,22?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
89805,2-acetylbenzothiophene,154699694,"1-(1-oxo-2,3,3a,4,5,6,7,7a-octahydro-1-benzothiophen-2-yl)ethanol",S-Oxidation / Human Phase I,Human,CYP1A2;CYP2B6;CYP2E1;CYP3A4,BIOTID00138,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:14967000,CYP1A2;CYP2B6;CYP2E1;CYP3A4,CC(=O)c1cc2ccccc2s1,CC(C1CC2CCCCC2S1=O)O,2-acetylbenzothiophene,89805,SGSGCQGCVKWRNM-UHFFFAOYSA-N,"InChI=1S/C10H8OS/c1-7(11)10-6-8-4-2-3-5-9(8)12-10/h2-6H,1H3",CYP1A2;CYP2B6;CYP2E1;CYP3A4,S-Oxidation,Human Phase I,Human,,,IWTQTBVQUABYQV-UHFFFAOYSA-N,"InChI=1S/C10H18O2S/c1-7(11)10-6-8-4-2-3-5-9(8)13(10)12/h7-11H,2-6H2,1H3",PMID:14967000
154699785,vitamin_d2,154699658,"(3Z)-3-[(2E)-2-[1-[(E)-5-hydroxy-5,6-dimethylhept-3-en-2-yl]-7a-methyl-2,3,3a,5,6,7-hexahydro-1H-inden-4-ylidene]ethylidene]-4-methylidenecyclohexan-1-ol",Aliphatic Hydroxylation / Human Phase I,Human,CYP3A4,BIOTID01096,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:15546903,CYP3A4,CC(C)[C@H](C)/C=C/[C@H](C)[C@@H]1CC[C@H]2/C(=C/C=C\3/C[C@H](CCC3=C)O)/CCC[C@]12C,CC(C)C(C)(/C=C/C(C)C1CCC2/C(=C/C=C\3/CC(CCC3=C)O)/CCCC12C)O,vitamin_d2,,MECHNRXZTMCUDQ-PXQSPDBHSA-N,"InChI=1S/C28H44O/c1-19(2)20(3)9-10-22(5)26-15-16-27-23(8-7-17-28(26,27)6)12-13-24-18-25(29)14-11-21(24)4/h9-10,12-13,19-20,22,25-27,29H,4,7-8,11,14-18H2,1-3,5-6H3/b10-9+,23-12+,24-13-/t20-,22+,25+,26+,27+,28-/m1/s1",CYP3A4,Aliphatic Hydroxylation,Human Phase I,Human,,,HVAVRRBYXYEBNC-MHCIVVCXSA-N,"InChI=1S/C28H44O2/c1-19(2)28(6,30)17-15-21(4)25-13-14-26-22(8-7-16-27(25,26)5)10-11-23-18-24(29)12-9-20(23)3/h10-11,15,17,19,21,24-26,29-30H,3,7-9,12-14,16,18H2,1-2,4-6H3/b17-15+,22-10+,23-11-",PMID:15546903
5281894,7-Hydroxyflavone,154699615,"(2S,3S,4S,5R)-3,4,5-trihydroxy-6-(4-oxo-2-phenylchromen-7-yl)oxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01892,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,c1ccc(cc1)c1cc(=O)c2ccc(cc2o1)O,c1ccc(cc1)c1cc(=O)c2ccc(cc2o1)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,7-Hydroxyflavone,5281894,MQGPSCMMNJKMHQ-UHFFFAOYSA-N,"InChI=1S/C15H10O3/c16-11-6-7-12-13(17)9-14(18-15(12)8-11)10-4-2-1-3-5-10/h1-9,16H",UGT1A9,O-glucuronidation,Human Phase II,Human,,,GJYJIIZMSBDMGT-DAZJWRSOSA-N,"InChI=1S/C21H18O9/c22-13-9-14(10-4-2-1-3-5-10)29-15-8-11(6-7-12(13)15)28-21-18(25)16(23)17(24)19(30-21)20(26)27/h1-9,16-19,21,23-25H,(H,26,27)/t16-,17-,18+,19-,21?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
5281953,Syringetin,154699554,"(2S,3S,4S,5R)-6-[5,7-dihydroxy-2-(4-hydroxy-3,5-dimethoxyphenyl)-4-oxochromen-3-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01955,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,COc1cc(cc(c1O)OC)c1c(c(=O)c2c(cc(cc2o1)O)O)O,COc1cc(cc(c1O)OC)c1c(c(=O)c2c(cc(cc2o1)O)O)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,Syringetin,5281953,UZMAPBJVXOGOFT-UHFFFAOYSA-N,"InChI=1S/C17H14O8/c1-23-11-3-7(4-12(24-2)14(11)20)17-16(22)15(21)13-9(19)5-8(18)6-10(13)25-17/h3-6,18-20,22H,1-2H3",UGT1A9,O-glucuronidation,Human Phase II,Human,,,DIWWVZPWHQBEMJ-GWQNJANKSA-N,"InChI=1S/C23H22O14/c1-33-11-3-7(4-12(34-2)14(11)26)19-20(15(27)13-9(25)5-8(24)6-10(13)35-19)36-23-18(30)16(28)17(29)21(37-23)22(31)32/h3-6,16-18,21,23-26,28-30H,1-2H3,(H,31,32)/t16-,17-,18+,21-,23?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
5281953,Syringetin,154699535,"(2S,3S,4S,5R)-6-[3,5-dihydroxy-2-(4-hydroxy-3,5-dimethoxyphenyl)-4-oxochromen-7-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01954,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,COc1cc(cc(c1O)OC)c1c(c(=O)c2c(cc(cc2o1)O)O)O,COc1cc(cc(c1O)OC)c1c(c(=O)c2c(cc(cc2o1)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)O)O,Syringetin,5281953,UZMAPBJVXOGOFT-UHFFFAOYSA-N,"InChI=1S/C17H14O8/c1-23-11-3-7(4-12(24-2)14(11)20)17-16(22)15(21)13-9(19)5-8(18)6-10(13)25-17/h3-6,18-20,22H,1-2H3",UGT1A9,O-glucuronidation,Human Phase II,Human,,,CQWKAELUUGWHJF-FRMANSKWSA-N,"InChI=1S/C23H22O14/c1-33-11-3-7(4-12(34-2)14(11)25)20-17(28)15(26)13-9(24)5-8(6-10(13)36-20)35-23-19(30)16(27)18(29)21(37-23)22(31)32/h3-6,16,18-19,21,23-25,27-30H,1-2H3,(H,31,32)/t16-,18-,19+,21-,23?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
154699665,"2-(3-{4-[2-(3-fluorophenyl)ethyl]piperazin-1-yl}propyl)-5-(1,2,4-triazol-4-yl)-1H-indole",154699526,"2-[3-(4-methylpiperazin-1-yl)propyl]-5-(1,2,4-triazol-4-yl)-1H-indole",N-dealkylation / Human Phase I,Human,CYP2C8;CYP3A4,BIOTID00649,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10659950,CYP2C8;CYP3A4,c1cc(CCN2CCN(CCCc3cc4cc(ccc4[nH]3)n3cnnc3)CC2)cc(c1)F,CN1CCN(CCCc2cc3cc(ccc3[nH]2)n2cnnc2)CC1,l_775606,,HYDKUVPEVOHALC-UHFFFAOYSA-N,"InChI=1S/C25H29FN6/c26-22-4-1-3-20(15-22)8-10-31-13-11-30(12-14-31)9-2-5-23-16-21-17-24(6-7-25(21)29-23)32-18-27-28-19-32/h1,3-4,6-7,15-19,29H,2,5,8-14H2",CYP2C8;CYP3A4,N-dealkylation,Human Phase I,Human,,,CBQOQETVBHUSNL-UHFFFAOYSA-N,"InChI=1S/C18H24N6/c1-22-7-9-23(10-8-22)6-2-3-16-11-15-12-17(4-5-18(15)21-16)24-13-19-20-14-24/h4-5,11-14,21H,2-3,6-10H2,1H3",PMID:10659950
6,"1-chloro-2,4-dinitrobenzene",154699513,"2-amino-5-[[1-(carboxymethylamino)-3-(1-chloro-2,4-dinitrocyclohexa-2,5-dien-1-yl)sulfanyl-1-oxopropan-2-yl]amino]-5-oxopentanoic acid",GSH-conjugation / Human Phase II,Human,GST,BIOTID01666,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Phase II Metabolism in Human Skin: Skin Explants Show Full Coverage for Glucuronidation, Sulfation, N-Acetylation, Catechol Methylation, and Glutathione Conjugation",GST,c1cc(c(cc1N(=O)=O)N(=O)=O)Cl,C(CC(=NC(CSC1(C=CC(C=C1N(=O)=O)N(=O)=O)Cl)C(=NCC(=O)O)O)O)C(C(=O)O)N,"1-Chloro-2,4-dinitrobenzene",6,VYZAHLCBVHPDDF-UHFFFAOYSA-N,InChI=1S/C6H3ClN2O4/c7-5-2-1-4(8(10)11)3-6(5)9(12)13/h1-3H,GST,GSH-conjugation,Human Phase II,Human,,,BPDOULKXPOUAPX-UHFFFAOYSA-N,"InChI=1S/C16H20ClN5O10S/c17-16(4-3-8(21(29)30)5-11(16)22(31)32)33-7-10(14(26)19-6-13(24)25)20-12(23)2-1-9(18)15(27)28/h3-5,8-10H,1-2,6-7,18H2,(H,19,26)(H,20,23)(H,24,25)(H,27,28)","Phase II Metabolism in Human Skin: Skin Explants Show Full Coverage for Glucuronidation, Sulfation, N-Acetylation, Catechol Methylation, and Glutathione Conjugation"
76543,"4-hydroxy-2,6-dimethylaniline",154699495,"(2S,3S,4S,5R)-6-(4-amino-3,5-dimethylphenoxy)-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT,BIOTID01925,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Wang, and Zhou (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 4066-4218",UGT,Cc1cc(cc(C)c1N)O,Cc1cc(cc(C)c1N)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,"4-OH-2,6-dimethylaniline",76543,GCWYXRHXGLFVFE-UHFFFAOYSA-N,"InChI=1S/C8H11NO/c1-5-3-7(10)4-6(2)8(5)9/h3-4,10H,9H2,1-2H3",UGT,O-glucuronidation,Human Phase II,Human,,,AWRXPBKJZCAGIZ-ZAOAHOKWSA-N,"InChI=1S/C14H19NO7/c1-5-3-7(4-6(2)8(5)15)21-14-11(18)9(16)10(17)12(22-14)13(19)20/h3-4,9-12,14,16-18H,15H2,1-2H3,(H,19,20)/t9-,10-,11+,12-,14?/m0/s1","Wang, and Zhou (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 4066-4218"
23274496,"2h-1-benzopyran-2-one, 7-(pentyloxy)-",154699482,7-(1-hydroxypentoxy)chromen-2-one,Aliphatic Hydroxylation / Human Phase I,Human,CYP3A4,BIOTID00159,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10620357,CYP3A4,CCCCCOc1ccc2ccc(=O)oc2c1,CCCCC(O)Oc1ccc2ccc(=O)oc2c1,"2h-1-benzopyran-2-one, 7-(pentyloxy)-",23274496,AUCNGVTWAHBDRJ-UHFFFAOYSA-N,"InChI=1S/C14H16O3/c1-2-3-4-9-16-12-7-5-11-6-8-14(15)17-13(11)10-12/h5-8,10H,2-4,9H2,1H3",CYP3A4,Aliphatic Hydroxylation,Human Phase I,Human,,,AMPSKTOYFFQMLR-UHFFFAOYSA-N,"InChI=1S/C14H16O4/c1-2-3-4-13(15)17-11-7-5-10-6-8-14(16)18-12(10)9-11/h5-9,13,15H,2-4H2,1H3",PMID:10620357
9865776,schembl3207291,77295950,"7-[3-methoxy-4-(methylamino)pyrrolidin-1-yl]-4-oxo-1-(1,3-thiazol-2-yl)-2,3-dihydro-1,8-naphthyridine-3-carboxylic acid",Hydrogenation / Human Phase I,Human,CYP1A2;CYP2D6;CYP3A4,BIOTID00913,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:19074528,CYP1A2;CYP2D6;CYP3A4,CN[C@@H]1CN(C[C@H]1OC)c1ccc2c(=O)c(cn(c2n1)c1nccs1)C(=O)O,CNC1CN(CC1OC)c1ccc2C(=O)C(CN(c2n1)c1nccs1)C(=O)O,schembl3207291,9865776,XZAFZXJXZHRNAQ-CHWSQXEVSA-N,"InChI=1S/C18H19N5O4S/c1-19-12-8-22(9-13(12)27-2)14-4-3-10-15(24)11(17(25)26)7-23(16(10)21-14)18-20-5-6-28-18/h3-7,12-13,19H,8-9H2,1-2H3,(H,25,26)/t12-,13-/m1/s1",CYP1A2;CYP2D6;CYP3A4,Hydrogenation,Human Phase I,Human,,,ZPGHZYKVGXRDKF-UHFFFAOYSA-N,"InChI=1S/C18H21N5O4S/c1-19-12-8-22(9-13(12)27-2)14-4-3-10-15(24)11(17(25)26)7-23(16(10)21-14)18-20-5-6-28-18/h3-6,11-13,19H,7-9H2,1-2H3,(H,25,26)",PMID:19074528
